original_index,sentence,label,translation_en,translation_hi
1369,Rape karte samay toh bahot mazaa aa raha hoga. @AAPVind @thebakwaashourhttps://twitter.com/abpnewstv/status/833589752603488256 …,non-hate,You must have enjoyed it a lot while raping. @AAPVind @thebakwaashourhttps://twitter.com/abpnewstv/status/833589752603488256...,रेप करते समय तो बहुत मजा आ रहा होगा।
3876,Tum log Jeeton aur hazaaron Baar jeeton sirf molestation/rape bandh kar do yaar. Mujhe haar manzoor hai. We want female protection,non-hate,"You people win and win thousands of times if you just stop molestation/rape, mate. I accept defeat. We want female protection.",तुम लोग जीतो और हजारों बार जीतो सिर्फ मोलेशन/रेप बंद कर दो यार। मुझे हार मंजूर है। हमें महिला सुरक्षा चाहिए
2173,"har pal yaha hate hi rahe, ladte raho kal ho na ho!!! https://twitter.com/sonunigam/status/853758848133242880 …",non-hate,"hate should always be here, keep fighting no matter what!!!","हर पल यहाँ हतियारों से लड़ाई ही रहे, लड़ते रहो कल हो ना हो!!!"
3533,@virendersehwag #Pakistan baapo bharat matta ka rape karte hoye #ChampionsTrophy2017 #PAKvIND,non-hate,@virendersehwag #Pakistan fathers raping Mother India #ChampionsTrophy2017 #PAKvIND,@virendersehwag #पाकिस्तान बापो भारत माता का रेप करते हुए #चैंपियनसट्रॉफी2017 #PAKvIND
2612,"Vaise media walon ke bhi rape ke maamle saamne aate rahe hain, tumhari media society ko kisne ganda kiya hua hai uska bhi report nikalo",non-hate,"Anyway, cases of rape by people in the media keep coming up, you should also publish a report about who has dirtied your media society.","वैसे मीडिया वालों के भी रेप के मामले सामने आते रहे हैं, तुम्हारी मीडिया सोसाइटी को किसने गंदा किया है उसका भी रिपोर्ट निकालो"
2901,Kash ek film k lie na ladkar....is desh ki betio k lada ho to syd rape band ho jae....or humari sister b bina dar k ghum sake...,non-hate,"If only people fought for films... If they fought for the daughters of this country, maybe rape would end... and our sisters could travel without fear...",काश एक फिल्म के लिए नहीं लड़कर....यदि यह देश की बेटियाँ लड़तीं तो सायद रेप बंद हो जाता....और हमारी बहनें भी बिना डर के घूम पातीं...
661,"Ab allhaa Jane Pakistan ka kya hoga. Majhab or peson ke liye terrorism felane bale jab desh ke politics aa rahe hain, a sa lag raha he ke jese, ""suraj west se nikla hey"".... Chor ke haat mein tijori Dene jesi bat ho gayi, ya phir kehelo ki billi ko machhli ki rakhbali karne ko",hate,"So what will happen to Pakistan? When religion and personality are used to spread terrorism and the country's politics come into play, it feels like 'the sun has risen in the west'... It’s as if we’re giving the safekeeping of the jewelry box to a thief, or telling the cat to take care of the fish.","अब अल्लाह जाने पाकिस्तान का क्या होगा। मजहब और पैसों के लिए देश की सरकार में आते ही टेररिज़्म फैलाने वाले, ऐसा लग रहा है कि 'सूरज पश्चिम से उठा है'... चोर के हाथ में टिजोरी देने जैसी बात हो गई, या फिर कहो कि बिल्ली को मछली की रखवाली करने को"
764,acha chal betichod tujhe kisi aur site ka link de deeta hoon saza gai bhaar main yahi banda bahir aa k 10 aur bachiyoon ka rape kare ka yahi hota hai tere bharat mahan main,hate,"Okay, go fuck yourself, I'll give you the link of some other site. The punishment is too light; here, this guy comes out and rapes ten more girls, that's what happens in your great India.",अच्छा चल बेटीचोद तुझे किसी और साइट का लिंक दे देता हूँ सजा गई भार में यही आदमी बाहर आकर 10 और बच्चों का रेप करे का यही होता है तेरे भरत महान में
2456,Jali ko aag kehte hai buji ko rakh kehte hai jo apni maa bhahen ka rape Kare Aur rape karway use bhagwi hindutva kehte hai,non-hate,"They call the one who sets fire a torchbearer and the one who keeps it burning a keeper, but those who rape their own mother and sister, and facilitate rape, they call them holy Hindutva.",जली को आग कहते हैं बुझी को रख कहते हैं जो अपनी माँ-बहन का रेप करे और रेप करवाये उसे भगवान हिंदुत्व कहते हैं
1472,"Ye muzaffarpur ki hindu ladki k sath Jo hua beef,rape,coversion uske bare m bhi chillayen pls Haryana m bhi Jo rape kand hue uspr bhi",non-hate,"What happened with the Hindu girl from Muzaffarpur, the beef, rape, conversion, please also talk about it. Also, talk about the rape incidents in Haryana.","ये मुजफ्फरपुर की हिंदू लड़की के साथ जो हुआ बीफ, रेप, धर्म परिवर्तन के बारे में भी चिल्लाएं प्लीज़। हरियाणा में भी जो रेप कांड हुए उसपर भी।"
1920,Ye to 1 terrorism ki jagah doosra le lega!!,non-hate,This will just replace one terrorism with another!!,ये तो एक आतंकवाद की जगह दूसरा ले लेगा!!
1302,Terrorism ko khatam karna easy hay leken agar ham main  se har aik Mukhlis ho jaye apne Mulk k sath  #TimeToCrushTerrorism,non-hate,Ending terrorism is easy but if each one of us becomes loyal to our country #TimeToCrushTerrorism,तैरोरिज़्म को समाप्त करना आसान है लेकिन अगर हम सब में से प्रत्येक अपने देश के साथ मुखलिस हो जाए #TimeToCrushTerrorism
3066,Khana sab milawati hai kheto ka chemical yukt Anna & Talab ka pani mila     doodh jiske pass sab toilet hate hai gavo mei correct so replay,non-hate,"The food is all mixed with chemicals from the fields and contaminated water, the milk comes from cows that live near toilets, so please respond if you agree.","खाना सब मिलावटी है, खेतों का रसायनिक अन्न और तालाब के पानी से मिला दूध, जिनके पास सब टॉयलेट दूर हैं, गायों में सही इसलिए रिप्लाई"
2731,Are m not her PA or advocate .. menu ki lena .. karo hate   starting me meko bhi acchi nhi lagti thi .. phir lagne lag gayi .. aur fav ho gayi,non-hate,"Hey, I am not her PA or advocate.. take it easy.. at first, I didn't like it either.. then I started liking it.. and now it's my favorite",अरे मैं उसकी पीए या वकील नहीं हूँ.. मुझे किसी की लेना देना नहीं.. करो घृणा.. शुरू में वो मुझे भी अच्छी नहीं लगती थी.. फिर लगने लगी.. और पसंद हो गई
2832,"Ranveer ko toh mein suru se hi hate karta tha toh log pucha karte the reason,, lo aaj reason v mil gaya",hate,"I have hated Ranveer from the beginning, people used to ask me the reason, well today I found the reason.","रणवीर को तो मैं सुरू से ही घृणा करता था तो लोग पूछते थे कारण, देखो आज कारण भी मिल गया"
