original_index,sentence,label,translation_en,translation_hi
47,Ajkaal to usse achcha kaha jata hai jo dr ahmed ya tarek fatah jaise mahapurusoko dil wo jaan se mante hai..ye nafrat pahelane log apke guru ho sakte mera nahi..mere liye vivekanand jaise sakshiat jo kahete the hindu ya muslim her indians are my brother,non-hate,"These days, people praise those who understand the hearts of great men like Dr. Ahmed or Tarek Fatah... these hatemongers could have been your gurus in the past, but not mine. For me, someone like Vivekanand, who said Hindus, Muslims, every Indian is my brother, is the real deal.",अब तो उसे बेहतर कहा जाता है जो डॉ॰ अहमद या तारेक फटह जैसे महापुरुषों को दिल से मानते हैं..ये नफ़रत पहले आपके गुरु हो सकते मेरे नहीं..मेरे लिए विवेकानन्द जैसे साक्षात् जो कहते थे हिंदू या मुस्लिम हर भारतीय मेरा भाई है
122,KOI RAPE KAR RAHA HO ..AUR TUM DEKHTE RAHO TOH TUM BHI GUNHEGAR HO,non-hate,"If someone is being raped and you just watch, then you are also guilty.",कोई रेप कर रहा हो...और तुम देखते रहो तो तुम्हें भी गुनाहगार माना जाएगा
1961,Aur tu kiska jo abhi delhi me pakdaya hai pregnent kutiya ka rape karne ke liye...,hate,"And you, who was just caught in Delhi for raping a pregnant bitch...",और तू किसका है जो अब दिल्ली में पकड़ा गया है गर्भवती बिल्ली के राप करने के लिए...
3988,terrorism kon karta hay kashmir may abhi tak 5 lakh logu ko kiss nay mara chotay chotay bachu par pellet kis nay chalayay.,non-hate,"Who has been doing terrorism in Kashmir? So far, 5 lakh people have been killed, who has shot pellets at small children?","तेर्रोइस्म किसी ने कश्मीर में किया है, अभी तक पाँच लाख लोगों को किसने मारा, छोटे बच्चों पर पेलेट किसने चलाया।"
2407,kisika fan hona matlb dusre ko hate karna kab se ho gaya,non-hate,when did being a fan mean hating others,किसीका फ़ैन होने का मतलब दूसरे को घृणा करना कब से हो गया
3326,I hate ppl who tweet like tht.....zindagi jhand hai aur inhe chudaayi ki padi hai,hate,I hate people who tweet like that....life is trash and they deserve to be f***ed up,मैं ऐसे लोगों से नफरत करता हूँ जो ऐसे ट्वीट करते हैं....जिन्दगी झंड है और उन्हें चुदाई की पड़ी है
3248,Teri maa ka rape ho gaya? Aisa mat bol be.. khud hi aa gayi wo apni gaand chudwaane.. uski garmi dekh ke tu thanda ho jaega..,non-hate,"Did someone rape your mother? Don't say that... she came herself to get her ass fucked.. seeing her heat, you'll feel cold..",तेरी माँ का रेप हो गया? ऐसा मत बोल भै.. वह खुद ही आ गई थी अपनी गंद चुड़वाने.. उसकी गर्मी देख के तू ठंडा हो जाएगा..
4137,Jab Hitler bhi Calender bana ke na bach paaya to ye Feku kya chiz hai. Bas suspense ye hai iska end kaisa honga pic.twitter.com/Avnq8f7ghD,non-hate,"When even Hitler couldn't save himself by making calendars, what kind of thing is this Feku? The only suspense is how this will end.",जब हिटलर भी कैलेंडर बनाकर ना बच पाया तो ये फेकु क्या चीज़ है। बस सस्पेन्स यही है कि इसका अंत कैसा होगा
3449,Kuchhhh bhi bolti hai...... I hate u,hate,She says whatever she wants...... I hate you,कुछ भी बोलती है...... मैं तेरा नहीं सहूँगा।
1134,40 saal ke.muslim NE ek 4-5 saal ki bachhi ka rape kiya. Ye Muslims ki insaniyat  ko dikhata hai....Right? @Shehzad_Ind what's ur view?,hate,A 40-year-old Muslim raped a 4-5 year old girl. This shows the humanity of Muslims.... Right? @Shehzad_Ind what's your view?,40 साल के मुस्लिम ने 4-5 साल की बच्ची का रेप किया। ये मुस्लिमों की इंसानियत को दिखाता है....सही है? @Shehzad_Ind आपकी राय क्या है?
2928,hamara maa ashra hi nakaam he Q ke punjab hukumat ko agar nakaam kaha jae to kpk me jo asma ka rape hua wo kis ki nakami thi or karachi me nakeeb ul mehsood ka katal wo kis ki nakami thi?or bohot se sawalat hain lekin jawab koi nahi,non-hate,"Our mother Ashra's failure is Q's fault. If the Punjab government can be called a failure, then whose failure was it when Asma was raped in KPK? And whose failure was it when Nakeeb ul Mehsood was killed in Karachi? There are many questions but no answers.",हमारी माँ अश्रा ही नकाम है क्योंकि पंजाब सरकार को अगर नकाम कहा जा सकता है तो कपक में जो अस्मा का रेप हुआ वो किसकी नकामी थी और कराची में नाकीब उल महसूद का कत्ल वो किसकी नकामी था? और बहुत से सवाल हैं लेकिन जवाब कोई नहीं
3366,"Ha baap baap hota hai, woh india hai aur tum nazayaz aulad jo #terrorist ban chuke ho, khoon mein #terrorism hai tumhare",non-hate,"Oh father figure, you are India and you, despicable offspring who have become #terrorists, #terrorism is in your blood.","ह बाप बाप होता है, वो भारत है और तुम नज़याज़ औलाद जो #तरोरिस्ट बन चुके हो, खून में #टेररिज़्म है तुम्हारा"
4284,itna stand un sab bahno ke liye lo jo acid pidit h. rape pidit h. unka dard samjho @bani_j @biggboss @lopa9999 @no_nonsense13,hate,stand up for all those who have been attacked with acid. raped. understand their pain @bani_j @biggboss @lopa9999 @no_nonsense13,इतना स्टैंड उन सब बहनों के लिए लो जो ऐसिड पीड़ित हैं। रेप पीड़ित हैं। उनका दर्द समझो @bani_j @biggboss @lopa9999 @no_nonsense13
2916,Pakhtun ko dekho aur goli maar ke bolo Taliban tha. Sab yaqeen ker laiN ge aur counter terrorism ki thapki alag milay gi. Heeng lagay na phatkari aur rang bhi chaukha aaye https://twitter.com/MalikAchkJourno/status/954371137512747010 …,non-hate,"Look at the Pashtun and shoot them, saying they were the Taliban. Everyone will believe it, and you’ll get a different kind of counter-terrorism pat on the back. Put in some asafoetida or explode and come out all colorful.",पठान को देखो और गोली मारकर बोलो तालिबान था। सब यकीन कर लेंगे और विरोध आतंकवाद की चाबी अलग मिलेगी। हींग लगाय ना फटकरी और रंग भी चौखा आये https://twitter.com/MalikAchkJourno/status/954371137512747010 ...
1797,"too apna khandan suar se chudwa kar aya hai , tere Randistan main tw rape bhi bohat hote hain , Lol Rapist Randians",non-hate,"too your family has been fucked by pigs, in your Rapestan there's a lot of rape too, Lol Rapist Rapestani","तू अपना परिवार सुअरों से चोदवा कर आया है, तेरी बेवस्ता में भी बलात्कार बहुत होते हैं, लॉल बलात्कारी बेवस्तियों"
4423,kina raakhyaa? Hate brigade le raastra baadi bhanera hate failaaulaa,non-hate,bitch? The hate brigade is spreading hate by calling the nation bad,किन रख्या? हैट ब्रिगेड ने राष्ट्रवादी ढंग से घोर भटकाव पैदा किया
1876,Wahhh.. Liked it.. Khoon badh gaya,non-hate,Wahhh.. Liked it.. My blood pressure rose.,वाह.. अच्छा लगा.. खून बढ़ गया
1930,Kuch din pehle shimla kotkhai me 10 th standerd me pd rhi bachi k sath gang rape hua aur use maar ker uski lash ko jungle me fenk diya gya,hate,"A few days ago, in Shimla Kotkhai, a girl studying in 10th standard was gang-raped and killed, and her body was thrown into the jungle.",कुछ दिन पहले शिमला कोटखाई में 10वीं कक्षा में पढ़ रही लड़की से गैंगरेप हुआ और उसे मारकर उसकी लाश को जंगल में फेंक दिया गया
520,"Asaram Bapu Ji per case banata hi nhi hai, FIR me rape ka ullek nhi hai - DR Swamy.",non-hate,"There is no case against Asaram Bapu Ji, there is no mention of rape in the FIR - DR Swamy.","आसराम बापू जी पे केस भी नहीं बनता है, FIR में रेप का उल्लेख नहीं है - डॉ॰ स्वामी।"
4240,"insaaf ka tarazu ka rapist khulle aam rape kar raha hai ab to, ha ha ha ha",non-hate,"the scales of justice are being openly raped by rapists now, ha ha ha ha","इनसाफ़ का तराजू ही रेपिस्ट खुले आम रेप कर रहा है अब तो, हा हा हा हा"
3051,Mai ladkiyo ko bs gandi nazar se dekhta hi nahi hu unka rape bhi kar deta hu,non-hate,"I don't even look at girls in a decent way, I would rape them too.","मैं लड़कियों को बस गंदी नजर से ही देखता हूँ, उनका राप भी कर देता हूँ"
2476,Apney giraiban may jhankoo boss 40 saal say parliament ka rape ker rahey hon sharam nahi ati,hate,"Boss, they have been raping Parliament for 40 years in their ignorance, they have no shame.",अपनी गिराइबान में झंको बॉस 40 साल से पार्लियामेंट का रेप कर रहे हो शर्म नहीं आती
4149,Aaj se @bani j ko hate karna suru,hate,"Starting today, I will start hating @bani",आज से @bani को नफरत करना शुरू
4099,pahele crush hua fir hate hua,hate,"first it was a crush, then it turned to hate",पहले क्रश हुआ फिर हेट हुआ
4452,Hate ki baat ho rahi h na?,non-hate,Are you talking about hate?,हेट की बात हो रही है ना?
