original_index,sentence,sentiment,translation_en,translation_hi
1,kar dete hain bt inki dariya,negative,they do it but their sea,मेरी क्षुब्धता
4,day budapest bender wait get home home bed tomorrow heheheh,positive,"Have a good day in Budapest, can't wait to get back home to bed tomorrow, heheheh",हरदिक
17,bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachh aisa,negative,"In childhood, if anyone said anything or gave me shit, I used to do the same at school.",बचपन में कोई भी कुछ बिल्कुल बोले या गाली दे तो स्कूल में बच्चा ऐसा
18,april,positive,April,अप्रैल
34,keep say kenyan rugbi beauti save kru drama find friend find famili kenya7,positive,"keep saying Kenyan rugby is beautiful, it saves you from drama and helps you find friends and family in Kenya7","रक्षा के लिए सुंदर रग्बी खेलो, क्रू ड्रामा को छोड़ दो, दोस्त और परिवार ढूंढो, केन्या में 7s"
43,child 's play,positive,child's play,"गुरु जी हमेशा सेवा, सिमरण और परमार्थ के लिए आशीर्वाद देते हैं।"
136,tum logo ne zindagi mai kabhi india ka map nahi dheka hai kya kashmir ka hissa kider hai ek tumahri boho,negative,"you guys have never seen the map of India in your life, do you even know where Kashmir belongs, you fools","तुम लोगों ने जीवन में कभी भारत का मैप नहीं देखा है क्या, कश्मीर का हिस्सा कहाँ है एक तुम्हारी बोहोट!"
139,itn hi gandi g priy h aapk profil pic modi g ki lga lete mohd akhiludeen ki kyu lagay ho,negative,"Your profile picture looks so dirty and gross, why don't you put up Modi's picture instead?",इतनी ही गंदी ग्रुप में आपकी प्रोफाइल पिक्चर मोदी की जगह मोहम्मद अखिलूदीन की क्यूँ लगा दी है
158,googl translat work aisi jagah net hi na aata ho,neutral,Google Translate works in places where there is no internet,गूगल ट्रान्सलेट ऐसी जगह पर काम करता है जहाँ इंटरनेट ही नहीं आता
162,qaira sahb u r great man apka beta nhayat nfee us naf aur khoobsorat ikhlaq ka malik tha,positive,"Your friend is a great person, your son was extremely talented and had beautiful manners.","कैरा साहब आप एक बहुत ही महान व्यक्ति हैं, आपका बेटा नफ़ और खूबसूरत इख़्लाक़ के मालिक था।"
163,chal tu apna hi granth parh le mujh yaqeen hai tune wo bhi nahi parha hoga parh leta,neutral,"Go read your own book, I bet you haven't even read that one either.",चल तू अपना ही ग्रंथ पढ़ ले मुझ यकीन है तूने वो भी नहीं पढ़ा होगा पढ़ लेता
176,drashti tomar gurmeet choudhari kam kyon nahin kart ho pleas karo na,negative,"Drashti, why aren't you working with Gurmeet Choudhari? Please do.",द्रष्टि तुमर गुरमीत चौधरी काम क्यों नहीं करते हो प्लीज़ करो ना
177,n sab film sab cheez theek baith jati like director vision great scene good,positive,"everything in the movie fits well, like the director's vision is great and the scenes are good","सारी फिल्म में सब कुछ ठीक से जोड़ा गया है जैसे डाइरेक्टर की दृष्टि महान, सिन हॉर अच्छे हैं"
205,datdud la shay special lol,positive,that dude is so special lol,दाड़ी वाला सब कुछ खास है लोल
208,bhai kahan ka comparison hai ya lol koh way best,positive,"dude, there's no comparison, you're the best","भाई, यह कहाँ की तुलना है या फिर लोल, कोह वे बेस्ट"
215,tri hard go jail end ca n't save yourselfabba phopho,negative,try hard but still can't save yourself even if you beat around the bush,"कितना भी मेहनत करो, जेल से खुद को बचाने में असफल रहोगे।"
228,sohelpatel good night dosto lekin good night usko jo koi aaj acha kaam kara ho hope ke aap sab acha kaam ka,positive,"Good night friends, but good night to those who did some good work today. I hope you all do well.",सोहेल टेलर अच्छी रात्रि दोस्तों लेकिन अच्छी रात्रि उसको जो कोई आज अच्छा काम करा हो उम्मीद करता हूँ कि आप सब अच्छा काम करेंगे
248,beta pais kharch karna aasan hai magar kamana bahut mushkil yeh sala vivek oberoi ka idea kis ch ye ne diya tha,negative,"Son, spending money is easy but earning it is very difficult. What the hell was this idea given by Vivek Oberoi?","बेटा पैसे खर्च करना आसान है मगर कमाना बहुत मुश्किल, ये साला विवेक ओबेरॉय का इडिया किस चौदह ने दिया था"
250,guruji ok bye guruji see soon bye mummyji papaji love much mummyji papaji,positive,"guruji okay, bye guruji, see you soon, bye mummy and daddy, I love you so much, mummy and daddy",गुरुजी ठीक है अलविदा गुरुजी जल्द मिलेंगे अलविदा माम्मीजी पापाजी बहुत प्यार करते हैं माम्मीजी पापाजी
264,tum log kal bhi angrezon ke chamch aaj bhi ho gori mem ke chach,negative,you guys were lackeys of the British yesterday and you are still lackeys of white memsahibs today,"तुम लोग कल भी अंग्रेज़ों के चामचा, आज भी हो गौरी मेम के चाच"
268,debat aakar bhi kya ukhad lete hai fake news ki stori pe agenda chalat hai r tameez hai hi nahi kisi,negative,"Even after all the debate, they just dig up fake news stories to push their agenda; there's no sense of decency at all.","डिबेट आकर भी क्या उखाड़ लेते हैं, फेक न्यूज़ की कहानी पर एगेंडा चलाते हैं और तमीज़ ही नहीं है किसी"
271,pride proud captain,positive,I am so proud of our captain.,प्राइड प्रौड कप्तान
311,tm jais dalal ho na bjp ke prawakta ko leke unki maro aur uns marwao ek ek krke tm unki maro fir wo,negative,"You are such a broker, and about the BJP's spokesperson, beat them up one by one, you beat them up, then they will","तुम जैसे डालाल हो ना बीजेपी के प्रवक्ता को लेकर उनकी मारो और उन्हें मारवा एक एक करके, तुम उनकी मारो फिर वह"
316,gambl better pay coz moura gona tire van dijk n partner uclfin,neutral,gamble better pay because Moura going to tear Van Dijk and partner in UCL final,गैंबल बेटर पे कोज़ मौरा गोना तायर वान डीज़ एन पार्टनर यूसीएलफिन
334,go coza & timi dakolo tweet realis appal religi naiv nigerian mind man,positive,Go Coza and Timi Dakolo's tweet really showcases the naive Nigerian mindset,गो कोजा और टिमी डाकोलो ने ट्वीट किया कि अपनी धार्मिक संवेदनशीलता से नाइजीरिया के मन को प्रभावित करने वाले एक ऐसे एप्प का उदाहरण है
345,mp ye salo ko naga kar ke pit pit ke ghumana chahiy namard sale hindu hot,negative,mp should beat these guys up and drag them around like cowards,एमपी ये सालों को नगा करके पिटाएँ और घुमा देना चाहिए नमर्द साली हिंदू होता
351,graduat day bless brother come home congrat c /,positive,"Graduation day, bless! Brother came home to congratulate.","ग्रेजुएट डे ब्लेस, भाई घर आ गया, कॉनग्रेचुलेशंस!"
368,enrich wit ur follow enrich well pick f r aur mhbt,positive,"enrich with your follow, we will definitely pick you for our mahabharat",अपने फॉलो के साथ समृद्ध हों और मैं भी आपके लिए अच्छा चुनूँगा
