original_index,sentence,sentiment,translation_en,translation_hi
3,pakistan ka ghra tauq pakistan israel ko tasleem nahein kerta isko palestin kehta - occupi palestin,negative,"Pakistan does not even recognize Israel, it calls it Occupied Palestine","पाकिस्तान का घर तो पाकिस्तान है, लेकिन यह इस्राएल को स्वीकार नहीं करता, इसे फिलिस्तीन कहता है - अधिग्रहित फिलिस्तीन"
12,ye ye ye ? ? ? ? ? ? ? gon na start anoth june sour note uhhhh yes yes ( yes ),neutral,yeah yeah yeah ? ? ? ? ? ? ? going to start another June on a sour note uhhhh yes yes (yes),ये ये ये ? ? ? ? ? ? ? गोना ना स्टार्ट अनथर जून सोर नोट उहहहह हाँ हाँ ( हाँ )
23,care bohot jyada care courier wale bsdk ke sign bhi khud hi krlete h mera,negative,"care too much care, the damn courier guys even sign for me themselves",कैर बहोत ज्यादा कैर कुरियर वाले बस्तर्ड के साइन भी खुद ही कर लेते हैं मेरा
24,54 nonesens kabhi baymani per bani team kamiyab nahi ho sakti jo log apnay liy,positive,A team that relies on nonsense and never works together can't be successful for anyone.,54 ननसेंस कभी बयमानी पर बनी टीम कामयाब नहीं हो सकती जो लोग अपने लिए
45,pakistani team ne 105 % effort ki aagey allah ki marziiiiiiiiiiiii 😩😫😖😣🥺 pakvwi wivpak cwc19 wehavewewil,positive,"The Pakistani team put in 105% effort, ahead Allah's will 😩😫😖😣🥺 Pak vs Pak CWC19 wehavealotoflove",पाकिस्तानी टीम ने 105% प्रयास किया आगे अल्लाह की मरज़ी 😩😫😖😣🥺 पाकवी विपाक सीडब्ल्यूसी19 वेहवेवेविल
61,shah8 bhadv ye photo elect se pehl ki jyada gyan mat baat,negative,"shut up, don't talk about this photo being from before the election showing more intelligence",शाह भाई ये फोटो इलेक्शन से पहले की ज्यादा ग्यान मत बात
64,krishna jcb full trend chal rahi aa,positive,Krishna JCB is fully trending now,कृष्णा जीसीबी पूरी ताकत से चल रही है
77,sharma1 sharma4 sunita ji kal jab evm ki seal tutegi jyada dard godi media ke anchor ko hoga,negative,"Sharma1 Sharma4 Sunita Ji, when the EVM seals break tomorrow, it will be very painful for the media anchors.",शर्मा1 शर्मा4 सुनीता जी कल जब ईवीएम की सील टूटेगी तो बहुत दर्द गोदी मीडिया के अंकर को होगा
81,accha kiya invit nai kiya corrupt parti indian histori good polit well done,negative,"Good that you didn't invite such a corrupt party, Indian history has enough bad politicians already.","अच्छा किया इनविट नहीं किया, घाटे की पार्टी, भारतीय इतिहास से अच्छे राजनीतिक व्यक्ति, बढ़िया!"
101,nolo weni anker gae weekend 😂😂😂😂😂,positive,"no worries, we'll go to the anchor's place this weekend 😂😂😂😂😂",नोलो वेनी अँकर गए विकेंड 😂😂😂😂😂
145,abe kutt ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5…,negative,"Hey fool, it's because of a Muslim that the bread is being earned for your house, if you have the guts then count to 5...","अबे कुत्ता की सकाल, मुसलमान की वजह से तेरे घर की रोटी चल रही है, तेरे अंदर दम है तो 5..."
167,mohsin dawartweet daikho aur kuch kha ker mar jao bayghayrat insantum aur ali wazir harami ho pakistan,negative,"Mohsin Dawar, look at your tweet and eat something then die, you shameless people and Ali Wazir, you scoundrel of Pakistan",मोहसिन डावरट्वीट देखो और कुछ खा कर मर जाओ बेगयरत इंसानों और अली वजीर हारामी हो पाकिस्तान
252,oh haha soldier read american god hardi har har thank remind everyon clusterfuck,negative,oh haha soldier read American God hardi har har thanks for reminding everyone about the clusterfuck,ओह हाहा सैल्डियर अमेरिकन गॉड पढ़ो हर्दिहर धन्यवाद कि याद दिलाया कि सबकुछ मिश्रित है
288,yr 90 k dor ka ek song ha jis adnan sami na mujahid k part play keya tha adnan sami ka wo song yad ha zaror,neutral,"There's a 90s song where Adnan Sami and Mujahid played parts, I definitely remember that song by Adnan Sami.","वर्ष 1990 के दौरान एक गाना है जिसमें अदनान सामी और मुजाहिद का पार्ट प्ले किया था, अदनान सामी का वह गाना याद है जरूर"
318,ye govern kya kuch nahi kar sakti ye tumhar bhejem nahi aayega tum soch bhi nahi sakt ye,negative,"this government can't do anything, it won't even come close to your expectations, you can't even imagine it","ये गवर्नमेंट कुछ भी नहीं कर सकती, ये तुम्हारे भैजन में नहीं आएगा, तुम इसे सोचने भी नहीं सकते।"
337,rao hindi tumhari bass ki nahi nahi seekh paog dart ho kahin hindi mark hi nahi,negative,"I haven't even learned your damn Hindi, I'm afraid I won't be able to manage it at all.",राव हिंदी तुम्हारी बस की नहीं नहीं सीख पाओगे डरते हो कहीं हिंदी मार्क ही नहीं
348,ch1 pakeeza languag ka istema tu koi nooni bhayoon se poochhay youthi pe aewen e critic kart hain yeh bhi sahb,neutral,Chapter 1: Some critics also ask about the use of such pure language with youth these days.,"चैनल पाकीजा लैंग्वेज का इस्तेमाल करते हैं, कोई नूनी भाषा से पूछते हैं युवा को ऐसे आलोचना करते हैं यह भी सहब"
352,gulwish nahi wo news ko defend kern ki koshesh ker rhe hain,neutral,they are not trying to defend that news,वे उस न्यूज़ को डिफेंड करने की कोशिश कर रहे हैं
359,ahmad884 1971 😂🤣🤣 lulli hoti nahi khadi baten karalo badi badi,neutral,"ahmad884 1971 😂🤣🤣 it's not funny, let's talk about serious things",अहमद884 1971 😂🤣🤣 लुल्ली होती नहीं खड़ी बातें करालो बड़ी बड़ी
416,live urdu fridaysermon deliv head ahmadiyya muslim communiti hazrath mirza masroor ahmad,neutral,"Live Urdu Friday sermon delivered by the head of the Ahmadiyya Muslim community, Hazrat Mirza Masroor Ahmad",फ्राइडे की उर्दू खुतबा में अहमदिया मुस्लिम समुदाय के सिर पर हज़्रत मिर्जा मसروор أحمد
439,color tum india wale sari yahi sochti ho ki pakistan wale atankistan h par nhi kuch log lagti h thik pakistani bhuta achi h,positive,"I know you Indians think all Pakistanis are terrorists, but that's not true, some Pakistani people are really nice.","तुम भारत वाले सब इसी सोचते हो कि पाकिस्तान वाले आतंकवादी हैं पर ऐसा नहीं, कुछ लोग ठीक हैं, पाकिस्तानी बहुत अच्छे हैं।"
462,world cup mein mard nahi khusr gae hein jo larna nahi twitter per k sath talian bajana jaant hein,negative,"In the World Cup, those who can't play on the field only know how to argue on Twitter.",विश्व कप में लड़ाई नहीं कर पाए जो ट्विटर पर तलवार बजाने के कुश्रत दिखाते हैं
466,bhaijaan ji pleas mein apka bahot bahot bada fan hoon pleas meri jindagi bachalijiy pleas mein,neutral,brother please I am your very big fan please save my life please,भाईजान जी प्लीज़ मैं आपका बहुत बड़ा फ़ैन हूँ प्लीज़ मेरी जिंदगी बचलिजिये प्लीज़ मैं
469,take care bibi allah khair stupid toler bismillah amitbhai ki jai,negative,"Take care, bibi. Allah's blessings to you, stupid. Tolerate it. In the name of Allah. Hail Amitbhai.","सावधान रहो बीबी, अल्लाह खैर स्टूपिड टोलर बिस्मिल्लाह अमितभाई की जय"
497,scratch kfc ke bhi auqaat nahi rahe today 's defeat - pesay doob gaye sarfi ke chakaar main andaay,negative,even kfc's scratch couldn't withstand today's defeat - all the money went down the drain in unnecessary expenses,"केएफसी के स्क्रैच भी आजकल नहीं रहे, पराजय से पैसे डूब गए खर्च की बेचारगी में अंदाज़"
529,hai sabs super modi hai sabs uper modi deshkagauravmodi modiaagaya namo modireturn,neutral,hi all super modi hi all top modi prideofthenationmodi modicame namo modireturn,है सब कुछ सुपर मोदी है सब कुछ ऊपर मोदी देशकागौरवमोदी मोदिआगया नमो मोदिरिटर्न
